vote96,mhealth_sum,age,educ,black,female,married,inc10
0,7,21,13,0,0,0,1.738700032234192
1,1,79,19,0,0,0,7.222300052642822
0,2,25,9,0,1,1,0.9629999995231628
0,7,27,12,0,0,1,4.012400150299072
0,4,28,13,0,0,0,2.5411999225616455
1,3,47,14,0,1,0,4.814899921417236
1,3,35,14,0,0,0,0.8025000095367432
1,3,34,14,1,1,1,5.884900093078613
1,2,49,12,0,0,1,10.699799537658691
0,3,82,8,0,1,1,2.5411999225616455
1,2,49,18,0,1,0,5.884900093078613
1,2,46,16,0,0,1,8.827300071716309
0,1,37,13,1,1,1,4.814899921417236
1,2,59,7,0,1,0,0.37450000643730164
1,8,79,8,0,1,0,0.5885000228881836
1,7,80,9,1,1,0,0.8025000095367432
1,2,42,16,0,0,0,14.879599571228027
0,3,56,9,0,1,1,4.814899921417236
0,8,35,12,0,1,0,2.006200075149536
1,2,50,14,1,1,1,4.814899921417236
0,4,28,14,0,0,1,4.814899921417236
0,1,27,16,0,1,1,14.879599571228027
1,0,36,17,0,0,1,14.879599571228027
0,3,72,5,0,1,0,0.21400000154972076
1,4,37,16,0,0,1,14.879599571228027
1,3,48,12,0,1,1,3.477400064468384
1,2,49,15,0,0,1,5.884900093078613
0,2,39,13,0,1,0,2.273699998855591
0,3,47,14,0,1,0,4.814899921417236
1,0,44,14,1,1,0,2.9423999786376953
1,0,58,13,1,1,0,1.4711999893188477
0,8,28,13,1,1,0,1.2036999464035034
1,0,37,14,0,1,1,5.884900093078613
1,0,52,16,0,1,0,8.827300071716309
0,0,33,13,0,1,1,7.222300052642822
0,1,45,18,0,0,1,10.699799537658691
1,0,30,13,0,1,0,2.9423999786376953
1,1,57,13,0,0,1,4.012400150299072
1,0,44,12,0,0,0,10.699799537658691
0,0,49,12,0,0,1,8.827300071716309
1,1,36,18,0,1,1,4.012400150299072
1,2,42,14,1,1,0,0.4814999997615814
1,6,64,8,0,0,0,4.012400150299072
1,3,24,16,0,0,0,1.738700032234192
1,0,36,12,0,0,1,7.222300052642822
0,1,27,14,0,0,1,7.222300052642822
1,9,35,12,1,1,1,7.222300052642822
0,1,29,16,0,0,0,14.879599571228027
1,1,34,20,0,0,0,4.012400150299072
0,7,48,13,0,1,0,1.738700032234192
0,8,25,18,0,1,0,0.21400000154972076
0,7,39,10,0,0,1,2.273699998855591
0,3,21,12,0,0,0,8.827300071716309
1,2,55,18,0,1,0,10.699799537658691
0,4,44,2,1,0,1,0.21400000154972076
0,3,44,16,0,1,1,1.738700032234192
0,8,60,10,1,1,0,0.9629999995231628
0,1,58,12,1,1,0,0.9629999995231628
1,0,38,12,0,1,0,5.884900093078613
1,0,29,13,0,1,0,8.827300071716309
1,9,25,8,1,1,0,0.05350000038743019
0,7,37,16,1,1,0,10.699799537658691
0,7,28,12,0,0,0,2.5411999225616455
0,6,32,11,0,1,0,0.9629999995231628
1,10,25,12,0,1,0,2.5411999225616455
0,5,48,12,1,0,1,4.814899921417236
0,2,37,14,0,1,1,5.884900093078613
1,0,45,12,0,1,1,4.814899921417236
0,2,40,14,0,0,1,8.827300071716309
0,2,29,12,1,0,0,2.9423999786376953
0,6,24,11,1,1,0,0.05350000038743019
1,3,32,12,1,0,1,2.9423999786376953
1,0,44,12,0,1,1,2.9423999786376953
1,0,73,12,0,0,0,5.884900093078613
1,2,25,15,0,0,0,7.222300052642822
1,1,56,12,0,1,1,10.699799537658691
1,0,89,8,0,1,0,0.37450000643730164
1,0,48,12,0,1,0,4.012400150299072
0,9,29,12,0,1,0,1.4711999893188477
1,4,45,12,0,0,1,3.477400064468384
0,4,35,10,0,0,1,3.477400064468384
1,1,34,13,0,0,1,7.222300052642822
0,8,42,12,0,1,1,1.4711999893188477
1,1,58,12,0,1,0,4.814899921417236
1,2,31,19,0,1,0,4.012400150299072
1,3,56,12,0,0,1,4.814899921417236
1,2,31,18,0,0,1,7.222300052642822
0,2,85,8,0,1,0,0.8025000095367432
1,3,25,12,0,1,1,2.006200075149536
1,2,35,12,0,1,1,4.012400150299072
1,16,33,17,0,1,1,4.814899921417236
1,1,47,16,0,1,1,14.879599571228027
1,0,40,16,0,0,1,14.879599571228027
1,1,40,17,0,0,1,8.827300071716309
1,1,75,12,0,1,1,2.9423999786376953
1,4,57,13,0,1,0,1.2036999464035034
1,0,27,16,0,0,1,4.814899921417236
1,6,54,12,0,0,1,5.884900093078613
1,5,32,12,0,0,0,2.273699998855591
1,0,29,12,0,0,0,2.9423999786376953
1,0,46,12,0,0,0,3.477400064468384
0,6,29,12,0,1,0,2.006200075149536
1,0,46,15,0,1,0,2.5411999225616455
1,4,68,12,1,0,1,2.9423999786376953
0,0,27,14,0,0,0,5.884900093078613
0,10,22,11,0,1,0,1.738700032234192
1,3,73,13,0,1,1,4.012400150299072
1,2,30,16,0,1,1,8.827300071716309
1,7,45,12,0,0,1,4.012400150299072
1,2,72,19,0,1,0,5.884900093078613
1,3,54,18,0,1,1,10.699799537658691
1,1,71,14,0,0,1,14.879599571228027
1,2,51,13,0,1,0,1.2036999464035034
1,7,57,12,0,1,0,0.05350000038743019
0,0,53,12,0,0,0,2.9423999786376953
1,16,52,11,1,0,1,1.4711999893188477
1,2,32,13,1,1,0,2.9423999786376953
1,1,37,14,0,1,0,1.2036999464035034
0,2,25,11,0,1,0,0.21400000154972076
1,0,69,8,0,1,0,1.4711999893188477
0,5,86,12,0,1,0,0.6955000162124634
0,0,30,16,0,1,1,3.477400064468384
0,0,36,12,1,1,0,0.5885000228881836
0,1,24,9,1,1,0,0.05350000038743019
0,1,71,13,0,1,1,2.273699998855591
0,5,31,13,1,0,1,4.814899921417236
1,3,28,12,0,1,1,2.9423999786376953
1,2,33,14,0,0,0,5.884900093078613
1,2,30,17,0,0,0,2.9423999786376953
0,0,48,20,0,1,0,10.699799537658691
1,2,45,18,0,1,0,5.884900093078613
1,0,69,12,0,0,1,4.814899921417236
1,0,67,12,0,1,0,1.2036999464035034
0,3,24,16,0,0,0,0.05350000038743019
1,11,45,11,0,0,0,1.2036999464035034
0,7,37,11,0,0,1,3.477400064468384
1,3,49,16,0,1,1,2.273699998855591
1,6,36,11,0,0,0,0.4814999997615814
1,3,50,10,0,1,1,5.884900093078613
0,8,21,12,0,1,0,1.2036999464035034
0,6,63,13,0,1,0,0.9629999995231628
1,9,50,12,0,1,1,2.9423999786376953
1,7,23,13,0,1,0,4.012400150299072
1,1,40,16,0,1,1,5.884900093078613
1,4,49,12,0,0,1,7.222300052642822
0,3,39,11,0,0,0,4.012400150299072
1,2,64,12,0,0,1,5.884900093078613
1,0,68,16,0,0,1,1.738700032234192
1,2,67,15,0,0,1,0.9629999995231628
1,2,84,15,0,1,1,2.9423999786376953
1,0,74,16,0,0,1,4.012400150299072
1,0,59,12,0,1,1,14.879599571228027
1,7,45,12,1,0,1,5.884900093078613
0,0,39,12,0,0,0,1.738700032234192
1,10,73,6,1,1,1,0.8025000095367432
1,0,40,14,0,1,1,8.827300071716309
1,0,51,16,0,0,1,14.879599571228027
1,7,37,13,0,0,0,2.273699998855591
1,3,77,12,0,0,1,4.012400150299072
1,1,42,16,0,0,1,4.814899921417236
1,6,37,13,0,0,1,7.222300052642822
0,1,36,14,0,0,1,5.884900093078613
0,5,31,12,0,0,0,1.738700032234192
0,2,22,15,0,0,0,0.9629999995231628
0,8,33,12,0,0,0,2.5411999225616455
1,0,58,12,0,0,1,2.273699998855591
0,0,46,12,0,1,1,5.884900093078613
1,2,40,12,0,1,1,14.879599571228027
0,1,41,12,0,0,1,3.477400064468384
1,0,25,14,0,0,0,14.879599571228027
1,1,32,14,0,0,0,2.9423999786376953
0,0,30,12,0,1,1,8.827300071716309
1,1,45,12,0,1,1,5.884900093078613
0,5,23,12,0,1,1,1.2036999464035034
1,2,68,12,0,1,1,2.273699998855591
1,2,51,13,0,1,1,4.012400150299072
0,0,65,9,0,1,0,1.4711999893188477
1,8,21,13,0,0,0,5.884900093078613
1,4,46,12,0,0,1,7.222300052642822
0,9,32,14,0,1,0,4.814899921417236
1,0,43,19,0,0,1,7.222300052642822
1,1,34,18,0,1,1,7.222300052642822
1,1,33,12,0,1,1,3.477400064468384
1,4,43,16,0,0,0,3.477400064468384
0,1,21,14,0,1,0,7.222300052642822
0,2,28,14,0,0,0,4.012400150299072
1,6,39,13,0,1,1,10.699799537658691
1,2,56,12,0,1,0,4.012400150299072
1,12,22,12,1,0,0,3.477400064468384
1,7,44,9,1,0,0,1.738700032234192
1,3,69,18,0,1,0,2.9423999786376953
0,2,21,12,0,0,1,5.884900093078613
1,1,83,12,0,1,0,2.5411999225616455
1,2,59,13,0,1,0,5.884900093078613
0,5,32,8,0,1,0,4.012400150299072
1,1,56,11,0,1,1,5.884900093078613
0,0,51,11,0,0,0,4.012400150299072
0,5,32,12,0,0,0,4.814899921417236
1,2,47,12,1,0,1,5.884900093078613
0,1,28,15,0,1,0,2.9423999786376953
1,1,69,16,0,1,0,2.9423999786376953
1,1,49,16,0,1,1,5.884900093078613
1,8,54,12,0,1,0,0.6955000162124634
1,4,46,13,1,1,0,1.738700032234192
1,1,48,16,0,0,0,4.012400150299072
1,0,85,8,0,1,0,2.5411999225616455
1,6,61,9,0,0,0,2.9423999786376953
0,1,47,15,0,0,0,4.814899921417236
0,0,40,14,0,0,0,2.006200075149536
1,1,75,16,0,0,1,3.477400064468384
1,4,39,14,0,0,1,5.884900093078613
1,2,22,16,0,1,0,14.879599571228027
1,0,50,13,0,1,0,4.814899921417236
1,0,73,14,0,0,1,2.9423999786376953
1,4,58,14,1,0,0,4.814899921417236
1,0,38,16,0,1,0,4.012400150299072
1,0,27,12,1,1,0,1.2036999464035034
0,4,32,12,0,0,0,2.9423999786376953
0,1,48,6,0,1,0,1.2036999464035034
1,0,43,19,0,0,1,14.879599571228027
